Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1116.0,315.5934999976307,3.846,3.927,1417.5,2219.0,8449.0,-0.081,-0.000899281,1116.0,0.2023381294964029
1144.56,316.80000000074506,3.861,3.658,1772.375,2492.38,7409.12,0.2030000000000003,-0.000899281,1150.914,0.2068345323741007
1164.0,322.40000000037253,3.864,3.651,1854.5677142851048,2564.28,7496.28,0.213,-0.000899281,1164.0,0.1996402877697841
1092.0,299.8441558,3.82,3.669,1635.830857142806,2314.69,7750.69,0.1509999999999998,-0.000899281,1106.4,0.224820143884892
1136.75,314.6666666660458,3.86,3.659,1762.1512857154012,2492.44,7405.0,0.201,-0.000899281,1147.388,0.2059352517985611
1164.0,320.6666666660458,3.863,3.651,1849.4948571436107,2564.35,7536.96,0.2120000000000002,-0.000899281,1164.0,0.1987410071942446
982.69,268.91428571380675,3.822,3.694,1371.875,1988.38,7216.94,0.1280000000000001,-0.000899281,985.6879999999768,0.2050359712230215
1025.12,276.5,3.816,3.674,1484.2229999992996,2132.22,8062.18,0.1419999999999999,-0.000899281,1036.3639999999882,0.1969424460431654
985.94,270.0,3.823,3.695,1367.1870000008494,1988.19,7215.81,0.1280000000000001,-0.000899281,985.1879999999768,0.204136690647482
1020.0,276.2637362629175,3.815,3.674,1475.351000001654,2096.35,8008.83,0.141,-0.000899281,1031.1679999999883,0.1960431654676259
1164.0,320.6666666660458,3.864,3.653,1839.1151428557928,2564.26,7532.26,0.2109999999999998,-0.000899281,1164.0,0.197841726618705
1134.94,314.0,3.86,3.661,1741.5178571436554,2456.38,7393.06,0.1989999999999998,-0.000899281,1143.476,0.2050359712230215
989.94,270.5769230760634,3.824,3.694,1371.875,1988.38,7255.19,0.1299999999999999,-0.000899281,986.0379999999768,0.2032374100719424
1140.35,314.91428571380675,3.84,3.669,1792.9234285708517,2492.35,7557.86,0.1709999999999998,-0.003597122,1117.6359999999768,0.2071942446043165
1020.0,277.05494505539536,3.816,3.676,1466.285000000149,2096.29,8051.65,0.1399999999999996,-0.000899281,1026.3099999999883,0.1951438848920863
1164.0,319.82966666668653,3.864,3.653,1839.1151428557928,2564.26,7532.25,0.2109999999999998,-0.000899281,1164.0,0.1969424460431654
1133.81,313.54285714402795,3.86,3.661,1736.3120000008494,2456.31,7364.44,0.1989999999999998,-0.000899281,1139.65,0.204136690647482
1261.25,354.0,3.85,3.622,2090.992000000552,2816.99,7831.49,0.2280000000000002,-0.004496403,1238.861999999977,0.2025179856115108
990.88,270.82266666553915,3.816,3.808,1071.3129999991506,1827.0,7986.06,0.008,-0.000899281,986.7019999999768,0.2023381294964029
1254.75,349.0,3.852,3.623,2078.351999999956,2816.35,8031.49,0.2289999999999996,-0.000899281,1242.899999999977,0.2008992805755395
1152.0,319.8095238097012,3.864,3.653,1839.216142853722,2564.36,7532.36,0.2109999999999998,-0.000899281,1161.5999999999767,0.1960431654676259
1215.42,329.3333333339542,3.825,3.652,1928.3733333349228,2672.35,7597.76,0.173,-0.004496403,1198.783999999977,0.2016187050359712
1131.38,312.51428571529686,3.859,3.662,1731.1701428554952,2456.31,7386.12,0.197,-0.000899281,1136.288,0.2032374100719424
1133.15,313.19999999925494,3.841,3.65,1787.748571427539,2456.32,7712.45,0.1910000000000002,-0.000899281,1120.7899999999768,0.2057553956834532
1018.84,273.8571428563446,3.816,3.674,1475.2579999994489,2096.26,7980.67,0.1419999999999999,-0.000899281,1022.4819999999884,0.1942446043165467
1128.13,310.9714285712689,3.841,3.65,1772.320000000298,2456.32,7787.9,0.1910000000000002,-0.000899281,1123.4779999999766,0.2043165467625899
1210.65,326.40000000037253,3.828,3.651,1910.352000001818,2672.35,7710.53,0.177,-0.000899281,1201.1139999999766,0.2
1142.44,326.375,3.858,3.804,1463.375,2289.0,7887.81,0.054,-0.000899281,1135.864,0.2023381294964029
1017.73,273.7391648367048,3.814,3.676,1463.6545714307576,2096.23,8048.16,0.1379999999999999,-0.000899281,1020.3379999999884,0.1933453237410072
1247.87,347.3333333339542,3.852,3.624,2060.351000001654,2816.35,8102.97,0.2279999999999997,-0.000899281,1245.7119999999766,0.1992805755395683
1211.42,333.3333333339542,3.832,3.649,1921.4948571436107,2636.35,7451.39,0.1829999999999998,-0.005395683,1194.92,0.2014388489208633
1152.0,317.3333333339542,3.862,3.652,1834.058285716921,2564.34,7460.34,0.2099999999999999,-0.000899281,1159.1999999999766,0.1951438848920863
1118.85,318.0044999998063,3.835,3.796,1470.3670000005511,2275.01,8365.41,0.0390000000000001,-0.000899281,1125.571999999977,0.2028776978417266
1025.41,276.2857142854482,3.817,3.676,1461.8829999994489,2096.38,8041.89,0.141,-0.000899281,1020.3959999999884,0.1924460431654676
1238.75,345.3333333339542,3.85,3.626,2039.797285715118,2780.35,8044.19,0.2240000000000002,-0.000899281,1246.8859999999763,0.1976618705035971
1205.63,324.37760000117123,3.828,3.652,1895.651571428404,2636.22,7719.39,0.1759999999999997,-0.000899281,1202.9159999999767,0.1983812949640288
1128.0,309.2571428567171,3.848,3.659,1767.209143,2456.35,8072.35,0.189,-0.005395683,1118.399999999977,0.2005395683453237
1036.83,267.4285714291036,3.789,3.693,1427.8115714285525,2132.38,7646.88,0.096,-0.005395683,1027.618,0.2005395683453237
1152.0,317.3333333339542,3.863,3.653,1823.818571,2528.39,7496.39,0.2099999999999999,-0.000899281,1156.7999999999768,0.1942446043165467
1209.06,332.0,3.836,3.647,1947.1771428566424,2672.32,7636.0,0.189,-0.000899281,1197.02,0.1996402877697841
1044.22,280.67532467469573,3.805,3.681,1504.955428570509,2132.38,7527.2,0.1240000000000001,-0.006294964,1024.4819999999768,0.2012589928057554
1198.49,329.3333333339542,3.845,3.646,1931.7815714292228,2672.35,7907.55,0.1990000000000003,-0.006294964,1188.788,0.2003597122302158
1035.97,267.29670329764485,3.791,3.694,1443.1441428549588,2132.29,7443.52,0.097,-0.000899281,1029.962,0.1987410071942446
1087.36,290.40000000037253,3.841,3.661,1664.3530000001192,2348.35,7912.38,0.1800000000000001,-0.006294964,1077.9719999999766,0.2003597122302158
1129.5,311.59999999962747,3.838,3.924,1478.3509999997914,2276.35,8338.43,-0.086,-0.000899281,1129.995999999977,0.2014388489208633
1236.48,344.6666666660458,3.849,3.628,2014.066285714507,2744.35,8054.3,0.221,-0.000899281,1247.8199999999767,0.1960431654676259
1204.57,325.2000000011176,3.828,3.652,1885.4628571439528,2636.32,7768.1,0.1759999999999997,-0.000899281,1205.3539999999768,0.1967625899280575
1140.0,315.8095238097012,3.86,3.653,1823.819571429864,2528.39,7532.39,0.2069999999999998,-0.000899281,1151.9999999999768,0.1933453237410072
1032.0,279.2857142854482,3.809,3.678,1529.3849999997765,2168.38,7843.97,0.1310000000000002,-0.000899281,1025.9439999999763,0.1992805755395683
1128.0,309.19999999925494,3.848,3.658,1772.2870000004768,2456.29,7820.29,0.1899999999999999,-0.000899281,1120.7999999999768,0.1987410071942446
1204.93,331.3333333339542,3.837,3.647,1942.0972857140005,2672.38,7731.84,0.1900000000000004,-0.000899281,1199.694,0.197841726618705
1025.66,275.42707692459226,3.817,3.672,1484.321000000462,2132.32,8098.4,0.145,-0.000899281,1021.5279999999884,0.191546762589928
1085.34,290.91287142783403,3.843,3.663,1669.4938571453094,2348.35,7739.04,0.1800000000000001,-0.000899281,1078.0519999999767,0.1983812949640287
1124.89,309.9428571444005,3.84,3.65,1761.941285714507,2456.23,7944.13,0.1899999999999999,-0.000899281,1126.9039999999768,0.2005395683453237
1232.03,343.3333333339542,3.848,3.627,2006.351000001654,2744.35,8042.18,0.221,-0.000899281,1241.9759999999767,0.1951438848920863
1195.58,328.0,3.847,3.644,1934.352000001818,2672.35,7670.69,0.2029999999999998,-0.000899281,1189.866,0.1983812949640287
1023.14,276.1318681314588,3.816,3.673,1479.8829999994489,2132.38,8036.38,0.1429999999999998,-0.000899281,1022.1559999999884,0.1906474820143885
1197.86,328.0,3.836,3.647,1926.6057142857464,2636.32,7783.71,0.189,-0.000899281,1201.654,0.1960431654676259
1144.16,316.0,3.857,3.656,1787.740571429953,2492.31,7496.31,0.201,-0.000899281,1148.0319999999767,0.1924460431654676
1033.31,266.57142857275903,3.792,3.692,1438.0652857162058,2132.35,7370.72,0.1,-0.000899281,1030.848,0.1969424460431654
1128.0,308.5714285708964,3.849,3.658,1767.1441428568214,2456.29,7784.29,0.1910000000000002,-0.000899281,1123.1999999999766,0.1969424460431654
1037.5,277.1868131868541,3.81,3.677,1529.2249999996277,2168.22,7934.85,0.133,-0.000899281,1029.0319999999767,0.1973021582733813
1203.23,324.0,3.829,3.653,1874.3870000001043,2636.39,7831.2,0.1760000000000001,-0.000899281,1207.899999999977,0.1951438848920863
1120.32,308.0,3.839,3.652,1751.7795714307576,2420.35,7855.51,0.1869999999999998,-0.000899281,1124.3379999999768,0.1996402877697841
1231.72,342.6666666660458,3.847,3.63,1998.5437142848969,2744.26,7986.75,0.217,-0.000899281,1237.3699999999767,0.1942446043165467
1193.98,326.6666666660458,3.835,3.649,1904.3829999994489,2636.38,7813.02,0.1859999999999999,-0.000899281,1203.45,0.1942446043165467
1079.71,290.18181818164885,3.843,3.662,1664.320000000298,2348.32,7674.79,0.181,-0.000899281,1077.7819999999767,0.1964028776978417
1029.76,275.4285714291036,3.808,3.678,1515.209143,2168.35,7905.89,0.1299999999999999,-0.000899281,1031.6959999999767,0.1953237410071942
1027.87,264.0,3.789,3.692,1427.6825714297593,2096.25,7348.96,0.097,-0.000899281,1029.646,0.1951438848920863
1128.0,308.5714285708964,3.849,3.658,1756.793428570032,2420.22,7892.25,0.1910000000000002,-0.000899281,1125.5999999999767,0.1951438848920863
1191.46,326.40000000037253,3.846,3.646,1926.604714,2636.32,7619.1,0.2000000000000001,-0.000899281,1190.3200000000002,0.1964028776978417
1128.0,313.3333333339542,3.855,3.657,1779.8298571445048,2494.69,7426.69,0.1979999999999999,-0.000899281,1143.2319999999768,0.191546762589928
1199.55,324.0,3.828,3.651,1870.0342857148496,2636.32,7814.56,0.177,-0.000899281,1204.7259999999767,0.1942446043165467
1020.0,274.84615384601057,3.817,3.673,1473.9722857140005,2096.26,8064.32,0.1440000000000001,-0.000899281,1022.3879999999884,0.1897482014388489
1116.0,306.8571428563446,3.849,3.658,1751.6865714285525,2420.26,7820.26,0.1910000000000002,-0.000899281,1125.5999999999767,0.1933453237410072
1231.27,341.40000000037253,3.847,3.629,2003.7485714294016,2744.32,8044.87,0.2179999999999999,-0.000899281,1234.0499999999768,0.1933453237410071
1075.17,288.9350649341941,3.842,3.664,1643.749571427703,2312.32,7646.43,0.1779999999999999,-0.000899281,1077.2159999999767,0.1944244604316546
1028.13,264.7912087906152,3.791,3.694,1412.3509999997914,2096.35,7334.72,0.097,-0.000899281,1032.422,0.1933453237410071
1025.38,274.0,3.807,3.679,1489.4948571436107,2132.35,7898.4,0.1280000000000001,-0.000899281,1033.7719999999767,0.1933453237410071
1188.26,324.6666666660458,3.845,3.646,1910.3519999999555,2636.35,7608.86,0.1990000000000003,-0.000899281,1190.596,0.1944244604316546
1128.0,312.0,3.854,3.66,1746.5047142859548,2456.22,7468.92,0.1939999999999999,-0.000899281,1138.4319999999766,0.1906474820143885
1199.39,324.0,3.829,3.652,1859.780571429059,2600.35,7820.35,0.177,-0.000899281,1202.473999999977,0.1933453237410071
1189.47,326.0,3.834,3.648,1890.6057142857464,2600.32,7787.71,0.1859999999999999,-0.000899281,1199.06,0.1933453237410071
1021.12,275.20640659332275,3.818,3.675,1470.852000001818,2096.35,8057.15,0.1430000000000002,-0.000899281,1023.0659999999884,0.1888489208633093
1118.17,307.19999999925494,3.838,3.652,1741.5328571442517,2420.39,7846.09,0.1859999999999999,-0.000899281,1122.3459999999766,0.1987410071942446
1026.21,264.5769230760634,3.79,3.695,1412.356000000611,2096.36,7330.5,0.095,-0.000899281,1030.298,0.1924460431654676
1021.18,273.2857142854482,3.805,3.68,1479.753999998793,2132.25,7929.41,0.125,-0.000899281,1029.1639999999766,0.1924460431654676
1128.0,312.7619047630578,3.854,3.66,1731.248142855242,2456.39,7388.39,0.1939999999999999,-0.000899281,1133.6319999999766,0.1897482014388489
1186.46,324.6666666660458,3.846,3.647,1900.922428570688,2636.35,7570.62,0.1990000000000003,-0.000899281,1192.05,0.1924460431654676
1072.35,287.2207792196423,3.842,3.663,1632.7579999994489,2312.26,7583.11,0.1790000000000002,-0.000899281,1079.985999999977,0.1924460431654676
1018.88,273.5714285708964,3.818,3.674,1468.8374285697937,2096.27,8086.75,0.1440000000000001,-0.000899281,1021.7599999999884,0.1879496402877697
1199.05,323.19999999925494,3.83,3.652,1856.3870000001043,2600.39,7835.9,0.1779999999999999,-0.000899281,1201.1579999999767,0.1924460431654676
1117.69,307.19999999925494,3.839,3.653,1736.320000000298,2420.32,7830.3,0.1859999999999999,-0.000899281,1122.1139999999766,0.197841726618705
1230.12,342.6666666660458,3.848,3.628,1994.3519999980929,2744.35,8048.48,0.2199999999999997,-0.000899281,1232.3239999999766,0.1924460431654676
1006.56,274.28571428731084,3.817,3.691,1452.820000000298,2096.32,7721.63,0.1260000000000003,-0.006294964,991.2019999999768,0.2003597122302158
1116.0,306.8571428563446,3.85,3.659,1741.4938571434468,2420.35,7820.35,0.1910000000000002,-0.000899281,1123.1999999999766,0.1924460431654676
1186.66,325.19999999925494,3.834,3.65,1880.3169999998065,2600.32,7759.68,0.1840000000000001,-0.000899281,1194.58,0.1924460431654676
999.04,272.22857142984867,3.817,3.692,1437.9392857141793,2096.22,7490.91,0.125,-0.000899281,994.4719999999768,0.1983812949640287
1116.0,311.19999999925494,3.852,3.659,1751.7715714275837,2456.34,7460.34,0.193,-0.000899281,1128.8319999999767,0.1888489208633093
1029.86,265.73076923005283,3.792,3.694,1407.2037142869085,2096.32,7378.3,0.098,-0.000899281,1029.076,0.191546762589928
1186.08,325.7142857145518,3.846,3.647,1892.350999999792,2600.35,7597.38,0.1990000000000003,-0.000899281,1189.568,0.191546762589928
1116.0,305.65714285708964,3.85,3.659,1740.7570000011474,2420.26,7784.26,0.1910000000000002,-0.000899281,1120.7999999999768,0.191546762589928
1020.09,271.5,3.805,3.68,1468.794428570196,2096.22,7866.78,0.125,-0.000899281,1026.7819999999767,0.191546762589928
1071.04,287.2207792196423,3.842,3.665,1623.2121428567916,2276.36,7627.36,0.177,-0.000899281,1076.7219999999768,0.191546762589928
1188.74,324.6666666660458,3.835,3.65,1875.2041428536177,2600.35,7743.87,0.185,-0.000899281,1191.342,0.191546762589928
1119.27,307.45454545505345,3.84,3.652,1731.178142854944,2420.32,7882.68,0.1879999999999997,-0.000899281,1120.0679999999768,0.1969424460431654
1195.23,322.40000000037253,3.829,3.652,1854.6687142848969,2600.38,7867.74,0.177,-0.000899281,1199.2899999999768,0.191546762589928
1012.92,271.4285714291036,3.816,3.677,1461.827999999747,2096.33,7984.86,0.1389999999999998,-0.000899281,1019.2119999999884,0.1870503597122302
1230.85,342.0,3.849,3.629,1993.4948571436107,2744.35,8064.16,0.2200000000000002,-0.000899281,1231.197999999977,0.191546762589928
1116.0,305.19999999925494,3.849,3.658,1740.8479999992996,2420.32,7784.35,0.1910000000000002,-0.000899281,1118.399999999977,0.1906474820143885
1028.52,264.0,3.791,3.711,1422.6377142854035,2096.35,7354.21,0.08,-0.000899281,1028.118,0.1906474820143884
1116.0,309.5238095223904,3.852,3.661,1726.0582857131958,2420.34,7424.34,0.1909999999999998,-0.000899281,1123.1999999999766,0.1879496402877697
1021.09,272.2857142854482,3.806,3.68,1470.8830000013113,2096.38,7876.51,0.1259999999999999,-0.000899281,1023.4999999999768,0.1906474820143884
1192.06,325.5238095223904,3.849,3.647,1890.6377142835408,2600.35,7624.36,0.2020000000000004,-0.000899281,1188.864,0.1906474820143885
1077.38,289.09090909175575,3.845,3.664,1617.9682857152077,2276.25,7644.13,0.181,-0.000899281,1075.1299999999767,0.1906474820143885
994.37,270.80000000074506,3.818,3.694,1421.3540000021458,2060.35,7344.23,0.1240000000000001,-0.000899281,996.1579999999768,0.1964028776978417
1227.71,341.3333333339542,3.848,3.628,1994.3829999994489,2744.38,8072.38,0.2199999999999997,-0.000899281,1230.3339999999766,0.1906474820143884
1117.17,306.80000000074506,3.841,3.651,1731.1851428560913,2420.33,7894.56,0.1900000000000004,-0.000899281,1118.5239999999767,0.1960431654676259
1184.26,324.40000000037253,3.833,3.65,1875.208142856136,2600.35,7726.5,0.1830000000000002,-0.000899281,1188.622,0.1906474820143884
1197.09,323.3333333339542,3.828,3.653,1844.320000000298,2600.32,7867.55,0.1749999999999998,-0.000899281,1198.0619999999767,0.1906474820143884
1011.16,272.0,3.815,3.676,1448.343999998644,2096.34,7958.2,0.1389999999999998,-0.000899281,1016.8159999999884,0.1861510791366906
1068.32,287.2207792196423,3.842,3.663,1633.400857143104,2312.26,7631.36,0.1790000000000002,-0.000899281,1072.851999999977,0.1897482014388489
1116.0,309.59999999962747,3.851,3.661,1710.5197142846882,2420.23,7424.23,0.1899999999999999,-0.000899281,1120.7999999999768,0.1870503597122302
1016.7,271.7142857126892,3.805,3.679,1466.3519999999553,2096.35,7803.74,0.1260000000000003,-0.000899281,1020.8879999999768,0.1897482014388489
1113.84,305.45454545505345,3.841,3.653,1727.390999998897,2420.39,7890.81,0.1880000000000001,-0.000899281,1117.2279999999769,0.1951438848920863
1184.45,322.80000000074506,3.847,3.645,1906.0652857143432,2636.35,7587.04,0.2019999999999999,-0.000899281,1187.462,0.1897482014388489
991.55,270.51428571529686,3.818,3.695,1407.788999998942,2024.29,7324.16,0.1230000000000002,-0.000899281,996.4799999999766,0.1944244604316546
1025.6,264.0,3.791,3.693,1412.3519999999553,2096.35,7349.38,0.098,-0.000899281,1027.664,0.1897482014388489
1004.64,270.2857142854482,3.813,3.676,1448.2649999987334,2096.26,7987.94,0.137,-0.000899281,1013.7439999999882,0.1852517985611511
1196.99,322.40000000037253,3.83,3.653,1850.2579999994489,2600.26,7824.99,0.177,-0.000899281,1197.5499999999768,0.1897482014388489
1223.64,340.0,3.847,3.628,1988.218999998644,2708.22,8004.0,0.2189999999999998,-0.000899281,1228.7179999999769,0.1897482014388489
1187.1,324.0,3.835,3.649,1864.923428570852,2600.35,7744.48,0.1859999999999999,-0.000899281,1187.246,0.1897482014388489
1147.42,317.19999999925494,3.857,3.662,1777.4308571442962,2492.29,7628.77,0.1950000000000002,-0.008093525,1137.998,0.2
1116.0,305.19999999925494,3.849,3.66,1725.9332857150584,2420.22,7748.22,0.189,-0.000899281,1116.0,0.1897482014388489
1030.37,265.58241758309305,3.792,3.693,1407.1151428557932,2096.26,7347.68,0.099,-0.000899281,1028.112,0.1888489208633093
1116.0,305.1428571436554,3.85,3.659,1731.084143,2420.23,7712.23,0.1910000000000002,-0.000899281,1116.0,0.1888489208633093
1019.74,270.7252747248858,3.807,3.681,1458.6447142846882,2096.36,7865.86,0.1259999999999999,-0.000899281,1019.7599999999768,0.1888489208633093
1069.6,286.1298701297492,3.843,3.664,1610.383000003174,2276.38,7604.38,0.1789999999999998,-0.000899281,1071.7379999999766,0.1888489208633093
1185.38,324.6666666660458,3.847,3.647,1885.4938571434468,2600.35,7603.78,0.2000000000000001,-0.000899281,1186.886,0.1888489208633093
1187.62,322.6666666660458,3.836,3.65,1875.1381428577008,2600.28,7706.27,0.1859999999999999,-0.000899281,1186.876,0.1888489208633093
990.56,269.7142857145518,3.819,3.697,1396.7974285706878,2024.23,7280.55,0.1219999999999998,-0.000899281,996.4159999999767,0.1924460431654676
1223.65,341.3333333339542,3.846,3.629,1976.25,2708.25,8014.2,0.217,-0.000899281,1227.1939999999768,0.1888489208633093
1104.78,302.96103896200657,3.838,3.654,1718.297000000253,2384.3,7847.14,0.1840000000000001,-0.000899281,1114.5499999999768,0.1942446043165467
