Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
970.09,258.0,3.803,3.685,1385.3120000008494,1988.31,7633.41,0.1179999999999998,-0.000899281,974.5319999999768,0.057553957
936.0,253.80000000074503,3.812,3.699,1295.343,1880.34,7424.34,0.1129999999999999,-0.000899281,940.7999999999768,0.052158273
972.0,252.0,3.787,3.698,1335.169142857194,1952.31,7604.31,0.089,-0.000899281,972.0,0.075539568
999.84,266.57142857275903,3.804,3.687,1422.6607142854482,2060.38,7283.38,0.1169999999999999,-0.000899281,1001.698,0.052158273
879.69,207.5217391308397,3.751,3.726,1076.3129999991506,1664.31,7109.56,0.025,-0.000899281,880.702,0.052158273
996.0,272.0439560450613,3.822,3.691,1443.843999998644,2096.34,7316.34,0.1310000000000002,-0.000899281,1005.5999999999768,0.0494604316546762
835.41,186.0160000026226,3.754,3.984,661.484,1316.0,8893.44,-0.23,-0.000899281,840.6439999999882,0.0476618705035971
981.44,267.2142857145518,3.821,3.698,1367.343999998644,1988.34,7170.78,0.1230000000000002,-0.000899281,986.868,0.056654676
827.62,199.16666666604576,3.761,3.724,1030.712000001222,1556.31,7527.69,0.037,-0.000899281,830.4859999999768,0.052158273
885.53,228.75,3.798,3.705,1172.3440000023693,1736.34,7255.16,0.093,-0.000899281,884.9499999999767,0.052158273
991.12,258.17142857052386,3.79,3.691,1381.4558571465311,1988.31,7504.16,0.099,-0.000899281,993.328,0.052158273
825.84,202.9866666663438,3.784,3.732,1030.7440000008792,1556.34,6822.59,0.052,-0.000899281,828.7999999999768,0.055755396
1057.0,275.08571428619325,3.795,3.685,1499.7725714296105,2168.34,7695.94,0.1099999999999998,-0.000899281,1060.0479999999766,0.052158273
1034.94,279.95604395493865,3.804,3.67,1497.875,2132.38,7851.06,0.1339999999999999,-0.000899281,1038.5559999999766,0.052158273
998.38,265.7142857145518,3.803,3.687,1421.25,2060.25,7290.62,0.1160000000000001,-0.000899281,1000.936,0.0512589928057553
984.0,270.2857142854482,3.819,3.693,1425.811999997124,2060.31,7316.31,0.1259999999999999,-0.000899281,1000.7999999999768,0.048561151
936.0,253.80000000074503,3.812,3.7,1290.8440000005066,1880.34,7424.34,0.1119999999999996,-0.000899281,938.3999999999768,0.0512589928057553
878.72,206.5434782616794,3.751,3.726,1074.8129999991506,1664.31,7111.97,0.025,-0.000899281,880.1700000000001,0.0512589928057553
972.0,252.0,3.787,3.698,1331.343999998644,1952.34,7604.34,0.089,-0.000899281,972.0,0.074640288
969.16,257.25,3.804,3.686,1371.8440000005066,1988.34,7580.69,0.1179999999999998,-0.000899281,973.4579999999768,0.056654676
884.31,228.08823529444635,3.796,3.705,1172.313000002876,1736.31,7279.59,0.091,-0.000899281,885.0179999999767,0.0512589928057553
825.06,198.33333333395424,3.76,3.723,1028.343,1556.34,7512.69,0.037,-0.000899281,828.7919999999767,0.0512589928057553
988.59,257.2571428567171,3.79,3.69,1376.406000001356,1988.41,7489.34,0.1,-0.000899281,992.09,0.0512589928057553
851.12,209.2142857145518,3.763,3.972,700.3120000008494,1340.31,8756.44,-0.209,-0.000899281,839.9859999999884,0.0467625899280575
1036.19,279.95604395493865,3.804,3.67,1494.5357142854482,2132.25,7826.91,0.1339999999999999,-0.000899281,1037.1059999999768,0.0512589928057553
1055.69,275.08571428619325,3.795,3.684,1494.5357142854482,2168.25,7724.09,0.1109999999999997,-0.000899281,1058.1739999999768,0.0512589928057553
977.78,264.90000000037253,3.82,3.698,1358.375,1988.38,7106.06,0.1219999999999998,-0.000899281,984.18,0.055755396
825.84,202.5,3.785,3.732,1027.1430000010878,1556.34,6825.28,0.0529999999999999,-0.000899281,827.2179999999768,0.0548561151079136
985.25,255.6999999992549,3.789,3.691,1371.8120000008494,1988.31,7418.03,0.098,-0.000899281,990.222,0.0503597122302158
976.78,265.7142857145518,3.82,3.699,1353.843999998644,1988.34,7125.12,0.121,-0.000899281,981.674,0.0548561151079136
821.97,197.5,3.759,3.724,1023.5439999997616,1556.34,7522.09,0.035,-0.000899281,826.8919999999767,0.0503597122302158
936.0,253.7142857145518,3.811,3.7,1286.375,1880.38,7460.38,0.1109999999999997,-0.000899281,936.0,0.0503597122302158
874.53,203.83333333395424,3.749,3.727,1072.3440000005066,1664.34,7072.81,0.022,-0.000899281,878.8879999999999,0.0503597122302158
846.75,206.7857142854482,3.763,3.719,1088.375,1628.38,7937.12,0.044,-0.000899281,840.7859999999885,0.0458633093525179
1055.78,275.1428571436554,3.797,3.684,1494.6607142854482,2168.38,7682.28,0.1129999999999999,-0.000899281,1057.0619999999767,0.0503597122302158
1030.41,279.16483516432345,3.804,3.67,1499.7405714262277,2132.31,7828.81,0.1339999999999999,-0.000899281,1035.1819999999766,0.0503597122302158
822.88,202.5,3.785,3.732,1028.3643333334476,1556.34,6855.53,0.0529999999999999,-0.000899281,826.0379999999768,0.053956835
882.59,226.5,3.795,3.705,1168.313000002876,1736.31,7264.72,0.09,-0.000899281,884.5679999999768,0.0503597122302158
967.84,257.25,3.803,3.686,1371.875,1988.38,7645.56,0.1169999999999999,-0.000899281,971.8499999999768,0.0557553956834532
960.0,251.2058823537081,3.786,3.699,1326.843,1952.34,7604.34,0.087,-0.000899281,969.6,0.073741007
996.94,264.8571428582072,3.803,3.687,1416.8440000005066,2024.34,7233.94,0.1160000000000001,-0.000899281,999.868,0.0503597122302158
991.19,271.98899999819696,3.813,3.949,1071.0,1834.0,8071.0,-0.136,-0.000899281,997.4379999999768,0.0476618705035971
996.0,274.6813186816871,3.82,3.941,1106.343999998644,1844.34,7964.34,-0.121,-0.000899281,995.0379999999766,0.0467625899280575
1029.47,278.30769230797887,3.804,3.671,1484.218999998644,2132.22,7801.47,0.133,-0.000899281,1033.4519999999768,0.0494604316546762
964.88,256.41176470555365,3.803,3.686,1367.343999998644,1952.34,7570.19,0.1169999999999999,-0.000899281,969.2879999999766,0.054856115
870.16,202.10869565233588,3.749,3.728,1065.8129999991506,1664.31,7072.72,0.0209999999999999,-0.000899281,876.82,0.0494604316546762
977.38,265.7142857145518,3.821,3.7,1349.3430000003427,1988.34,7086.25,0.121,-0.000899281,979.632,0.053956835
877.69,224.75,3.795,3.706,1164.375,1736.38,7235.0,0.089,-0.000899281,883.0239999999767,0.0494604316546762
817.88,194.8800000008196,3.757,3.725,1016.3440000005066,1556.34,7486.56,0.032,-0.000899281,824.3739999999767,0.0494604316546762
960.0,251.08571428619325,3.787,3.699,1322.3430000003427,1916.34,7640.34,0.088,-0.000899281,967.2,0.072841727
824.03,202.66666666604576,3.785,3.732,1020.3129999991506,1556.31,6859.62,0.0529999999999999,-0.000899281,825.1619999999768,0.0530575539568345
978.22,252.5,3.786,3.691,1366.1202857121823,1988.41,7402.41,0.095,-0.000899281,987.142,0.0494604316546762
995.28,264.0,3.802,3.687,1412.3120000008494,2024.28,7245.81,0.1150000000000002,-0.000899281,998.4,0.0494604316546762
936.0,253.09999999962747,3.811,3.7,1281.8313749991355,1880.31,7424.31,0.1109999999999997,-0.000899281,936.0,0.049460432
1050.03,274.17142857052386,3.794,3.685,1494.6297142859548,2168.34,7676.41,0.1089999999999999,-0.000899281,1055.4119999999768,0.0494604316546762
845.62,206.7857142854482,3.763,3.719,1080.375,1628.38,7783.5,0.044,-0.000899281,842.7419999999884,0.0449640287769784
977.31,265.7142857145518,3.82,3.699,1349.3440000005066,1988.34,7098.88,0.121,-0.000899281,978.138,0.0530575539568345
960.0,249.98319327645004,3.785,3.699,1317.781000001356,1916.28,7640.28,0.086,-0.000899281,964.8,0.071942446
996.0,273.7582417596132,3.821,3.694,1425.875,2060.38,7460.38,0.1270000000000002,-0.000899281,992.6379999999766,0.0458633093525179
823.47,202.5,3.784,3.732,1023.5439999978988,1556.34,6848.25,0.052,-0.000899281,824.4119999999766,0.052158273
866.41,202.5,3.749,3.729,1056.375,1628.38,7057.59,0.02,-0.000899281,873.902,0.048561151
868.59,222.3947368,3.794,3.706,1155.8440000023693,1700.34,7232.5,0.088,-0.000899281,879.7419999999768,0.048561151
964.0,255.2142857145518,3.803,3.687,1362.7190000005066,1952.22,7556.88,0.1160000000000001,-0.000899281,967.1939999999768,0.053956835
810.09,191.46666666679084,3.753,3.726,1005.5439999978988,1520.34,7475.34,0.0270000000000001,-0.000899281,820.5239999999767,0.048561151
1049.19,273.2571428567171,3.794,3.685,1479.0761428568512,2168.22,7683.78,0.1089999999999999,-0.000899281,1053.5379999999766,0.048561151
936.0,252.85714285634447,3.811,3.701,1280.375,1880.38,7388.38,0.1099999999999998,-0.000899281,936.0,0.0485611510791366
969.47,249.0756302531809,3.782,3.693,1349.313000002876,1952.31,7352.88,0.089,-0.000899281,982.53,0.048561151
989.53,262.17142857052386,3.8,3.688,1412.3120000008494,2024.31,7228.53,0.1119999999999996,-0.000899281,995.994,0.048561151
848.25,207.8095238097012,3.765,3.719,1080.4379999991506,1628.44,7846.38,0.046,-0.000899281,845.4299999999885,0.044064748
1028.56,278.37362637370825,3.803,3.671,1479.843999998644,2132.34,7801.0,0.1320000000000001,-0.000899281,1031.9139999999766,0.048561151
851.94,207.5,3.766,3.718,1088.375,1628.38,7863.75,0.048,-0.000899281,848.7359999999884,0.043165468
979.94,254.40599999949336,3.786,3.958,1057.3440000005066,1813.34,8051.34,-0.172,-0.000899281,992.014,0.0476618705035971
1030.94,276.0,3.794,3.801,1169.343999998644,1925.0,8566.09,-0.007,-0.000899281,1031.1139999999768,0.0476618705035971
823.12,201.0,3.785,3.731,1024.3440000005066,1556.34,6850.31,0.054,-0.000899281,823.8679999999767,0.0512589928057553
938.41,252.6015,3.805,3.955,920.4845000002532,1638.0,8351.0,-0.15,-0.000899281,936.4819999999768,0.0476618705035971
996.0,272.8351648356765,3.822,3.694,1425.875,2060.38,7352.38,0.1280000000000001,-0.000899281,992.6379999999766,0.0449640287769784
948.0,244.5,3.781,3.7,1308.843,1916.34,7568.34,0.081,-0.000899281,960.0,0.071043165
854.22,180.80200000107288,3.738,3.833,668.8904999997467,1364.97,7976.19,-0.095,-0.000899281,868.808,0.0476618705035971
802.44,169.20350000075996,3.743,3.83,595.4059999994934,1224.97,8603.06,-0.087,-0.000899281,815.4879999999768,0.0476618705035971
1053.41,271.7894999999553,3.791,3.952,1169.3440000005066,1967.0,8405.38,-0.161,-0.000899281,1052.8199999999767,0.0476618705035971
976.41,265.59999999962747,3.821,3.7,1349.375,1988.38,7076.56,0.121,-0.000899281,977.132,0.052158273
857.66,211.8199999984353,3.782,3.823,749.4059999976307,1428.0,8208.84,-0.041,-0.000899281,874.1679999999767,0.0476618705035971
962.75,255.0,3.802,3.687,1362.843,1952.34,7585.34,0.1150000000000002,-0.000899281,965.7259999999768,0.0530575539568345
967.16,238.19549999944863,3.771,3.806,987.375,1729.0,8064.56,-0.035,-0.000899281,977.738,0.0476618705035971
945.61,230.9914999995381,3.771,3.967,917.031,1659.01,8414.01,-0.196,-0.000899281,954.722,0.070143885
861.84,220.3508771918714,3.787,3.965,759.844,1412.34,8119.31,-0.178,-0.000899281,869.6739999999767,0.0467625899280575
1058.12,278.40000000037253,3.793,3.945,1202.375,1988.38,8332.62,-0.152,-0.000899281,1053.3059999999768,0.0467625899280575
815.25,192.5,3.751,3.985,606.906,1232.41,8439.72,-0.234,-0.000899281,813.5259999999768,0.0467625899280575
980.62,253.8500336110592,3.782,3.956,1016.375,1736.38,7966.72,-0.174,-0.000899281,976.144,0.0467625899280575
976.22,265.7142857145518,3.821,3.699,1344.8440000005066,1988.34,7102.31,0.1220000000000003,-0.000899281,976.82,0.0512589928057553
861.25,201.16666666604576,3.741,3.985,666.6287142857909,1376.34,7918.03,-0.244,-0.000899281,865.314,0.0467625899280575
855.0,210.0952380951494,3.768,3.717,1096.375,1628.38,7907.56,0.051,-0.000899281,849.5119999999885,0.042266187
821.41,201.0,3.784,3.731,1023.5439999997616,1556.34,6829.69,0.0529999999999999,-0.000899281,822.9819999999767,0.0503597122302158
1036.12,281.1428571417928,3.801,3.943,1202.313000002876,1952.31,8514.5,-0.142,-0.000899281,1031.0999999999767,0.0467625899280575
991.03,263.59999999962747,3.795,3.951,1070.3440000005066,1808.34,7870.16,-0.156,-0.000899281,990.544,0.0467625899280575
961.5,255.75,3.803,3.689,1353.843999998644,1952.34,7573.31,0.1139999999999998,-0.000899281,964.1939999999768,0.052158273
996.0,272.8351648356765,3.822,3.694,1421.375,2060.38,7316.38,0.1280000000000001,-0.000899281,995.0379999999766,0.044064748
936.0,255.42857142724097,3.809,3.946,959.8345714304596,1664.41,8288.38,-0.137,-0.000899281,936.4819999999768,0.0467625899280575
960.0,249.35294117592275,3.779,3.959,939.1701428554952,1664.31,8216.31,-0.18,-0.000899281,954.722,0.069244604
856.47,197.4492754,3.742,3.733,1024.3440000005066,1592.34,7286.22,0.009,-0.000899281,861.702,0.0458633093525179
959.69,254.25,3.802,3.687,1353.875,1952.38,7609.09,0.1150000000000002,-0.000899281,962.5639999999768,0.0512589928057553
816.78,199.0,3.784,3.732,1020.3430000003428,1556.34,6806.44,0.052,-0.000899281,821.7619999999766,0.0494604316546762
936.0,252.85714285820723,3.809,3.701,1286.3120000008494,1880.31,7604.31,0.1080000000000001,-0.000899281,936.4819999999768,0.045863309
978.38,253.6190476194024,3.784,3.694,1350.6607142854482,1988.38,7483.81,0.09,-0.000899281,974.77,0.0458633093525179
864.31,220.0,3.791,3.712,1108.3440000023693,1664.34,7480.75,0.079,-0.000899281,866.0179999999767,0.0458633093525179
1053.25,274.17142857052386,3.793,3.685,1499.8035714291036,2168.38,7859.06,0.1080000000000001,-0.000899281,1052.7999999999768,0.0458633093525179
1029.19,279.29670329764485,3.802,3.67,1497.813000002876,2132.31,7942.0,0.1320000000000001,-0.000899281,1030.8559999999766,0.0458633093525179
975.84,264.2142857145518,3.821,3.699,1344.8440000005066,1952.34,7132.03,0.1220000000000003,-0.000899281,976.632,0.0503597122302158
852.69,209.35714285634447,3.767,3.716,1100.3120000008494,1628.31,7904.19,0.051,-0.000899281,850.6999999999883,0.041366906
996.0,272.8351648356765,3.822,3.694,1421.375,2060.38,7316.38,0.1280000000000001,-0.000899281,996.0,0.043165468
816.62,192.77999999932945,3.753,3.728,1000.311999997124,1520.31,7710.38,0.025,-0.000899281,812.4559999999767,0.0458633093525179
988.31,261.9428571444005,3.797,3.689,1398.8440000005066,2024.34,7349.47,0.1080000000000001,-0.000899281,988.818,0.0458633093525179
974.19,264.8571428563446,3.821,3.699,1340.3129999991506,1952.31,7125.94,0.1220000000000003,-0.000899281,975.994,0.0494604316546762
990.25,262.5,3.798,3.689,1396.8834285717458,2024.31,7311.0,0.1089999999999999,-0.000899281,987.812,0.0449640287769784
860.12,199.6956521738321,3.745,3.733,1016.3130000010132,1592.31,7126.84,0.012,-0.000899281,859.6940000000001,0.0449640287769784
817.88,193.65333333425224,3.755,3.727,1004.375,1520.38,7590.31,0.028,-0.000899281,812.4559999999767,0.0449640287769784
865.25,221.3333333320916,3.793,3.711,1120.313000002876,1664.31,7280.75,0.082,-0.000899281,863.5299999999767,0.0449640287769784
960.0,248.7352941185236,3.781,3.702,1299.8440000005066,1916.34,7712.34,0.079,-0.000899281,954.722,0.068345324
1050.19,274.0571428555995,3.793,3.686,1489.455857142806,2168.31,7719.5,0.1070000000000002,-0.000899281,1052.8319999999767,0.0449640287769784
960.06,254.25,3.802,3.688,1349.313000002876,1952.31,7594.06,0.1139999999999998,-0.000899281,961.5999999999768,0.0503597122302158
936.0,252.2142857145518,3.81,3.701,1281.875,1880.38,7532.38,0.1089999999999999,-0.000899281,936.4819999999768,0.0449640287769784
996.0,272.1428571436554,3.823,3.696,1412.375,2060.38,7316.38,0.1269999999999997,-0.000899281,996.0,0.042266187
851.62,209.35714285634447,3.768,3.716,1096.25,1628.25,7928.25,0.052,-0.000899281,851.8999999999884,0.0404676258992805
1027.31,277.7142857145518,3.802,3.671,1484.313000002876,2132.31,7896.19,0.1310000000000002,-0.000899281,1030.4239999999768,0.0449640287769784
816.31,199.0,3.784,3.733,1012.3430000003428,1520.34,6786.0,0.051,-0.000899281,820.2179999999768,0.048561151
976.62,252.10084033571184,3.784,3.694,1349.311999997124,1988.31,7411.5,0.09,-0.000899281,974.45,0.0449640287769784
973.5,251.0924369748681,3.783,3.693,1349.375,1952.38,7343.81,0.09,-0.000899281,975.256,0.044064748
863.94,201.5,3.747,3.732,1025.375,1592.38,7114.69,0.015,-0.000899281,859.2,0.044064748
817.12,193.33333333395424,3.755,3.726,1009.113000003621,1520.31,7555.56,0.0289999999999999,-0.000899281,813.8619999999767,0.044064748
960.0,247.6638655476272,3.783,3.701,1304.218999998644,1916.22,7640.22,0.082,-0.000899281,954.722,0.067446043
865.12,221.8947368,3.794,3.712,1124.311999997124,1664.31,7219.12,0.082,-0.000899281,862.8359999999768,0.044064748
924.0,251.14285714365545,3.81,3.702,1272.8120000008494,1844.31,7424.31,0.1080000000000001,-0.000899281,934.0819999999768,0.0440647482014388
996.0,272.7692307699472,3.824,3.694,1416.875,2060.38,7316.38,0.1299999999999999,-0.000899281,996.0,0.041366906
1048.69,272.3428571429104,3.792,3.686,1484.4370000008494,2168.44,7732.69,0.1059999999999998,-0.000899281,1052.7319999999768,0.044064748
957.38,253.2857142854482,3.801,3.688,1348.343,1952.34,7576.97,0.1129999999999999,-0.000899281,960.2759999999768,0.049460432
991.62,263.7857142854482,3.801,3.689,1402.0892857145518,2024.38,7339.56,0.1120000000000001,-0.000899281,988.23,0.044064748
1024.75,276.7912087906152,3.801,3.672,1479.2321428563446,2096.38,7853.06,0.129,-0.000899281,1029.6619999999768,0.044064748
848.31,207.5,3.767,3.717,1091.9120000004768,1628.31,7863.75,0.05,-0.000899281,851.9119999999884,0.039568345
824.25,187.2180000003428,3.775,3.83,644.3120000008494,1288.0,7808.44,-0.055,-0.000899281,820.3739999999767,0.0476618705035971
973.53,264.19999999925494,3.82,3.699,1340.406000001356,1952.41,7133.5,0.121,-0.000899281,975.238,0.048561151
864.0,222.5964912287891,3.794,3.711,1124.375,1664.38,7276.94,0.083,-0.000899281,864.1039999999768,0.043165468
816.31,192.32,3.755,3.727,1008.311999997124,1520.31,7525.19,0.028,-0.000899281,816.6359999999767,0.043165468
990.38,262.17142857052386,3.8,3.688,1403.375,2024.38,7250.88,0.1119999999999996,-0.000899281,990.318,0.043165468
956.59,253.2857142854482,3.802,3.688,1340.3440000023693,1952.34,7585.5,0.1139999999999998,-0.000899281,959.0439999999768,0.0485611510791366
948.0,245.9495798330754,3.782,3.701,1299.169142857194,1916.31,7640.31,0.081,-0.000899281,954.722,0.066546763
1047.38,272.3428571429104,3.793,3.688,1479.2321428563446,2132.38,7717.69,0.1049999999999999,-0.000899281,1051.5259999999769,0.043165468
924.0,251.14285714365545,3.81,3.702,1272.375,1844.38,7460.38,0.1080000000000001,-0.000899281,931.1999999999769,0.0431654676258992
996.0,272.70329670235515,3.824,3.694,1416.811999997124,2060.31,7316.31,0.1299999999999999,-0.000899281,996.0,0.0404676258992805
867.06,203.60869565233588,3.748,3.731,1034.25,1628.25,7149.81,0.0170000000000003,-0.000899281,861.768,0.043165468
971.69,249.37815126217905,3.783,3.694,1340.375,1952.38,7301.56,0.089,-0.000899281,976.162,0.043165468
958.66,256.81299999915063,3.806,3.819,1004.8904999997468,1756.97,7889.16,-0.013,-0.000899281,971.688,0.0476618705035971
1023.94,276.7912087906152,3.801,3.673,1470.875,2096.38,7835.44,0.1280000000000001,-0.000899281,1028.2619999999763,0.043165468
846.25,207.5,3.767,3.717,1084.375,1592.38,7915.94,0.05,-0.000899281,850.7739999999883,0.0386690647482014
827.03,203.5,3.781,3.974,683.3440000005066,1340.34,7670.84,-0.193,-0.000899281,821.1559999999766,0.0467625899280575
865.88,222.0,3.795,3.711,1124.375,1664.38,7243.5,0.084,-0.000899281,864.9119999999766,0.042266187
1046.75,272.5,3.792,3.688,1474.0892857145518,2132.38,7689.81,0.1039999999999996,-0.000899281,1049.2519999999768,0.042266187
959.03,250.19549999944863,3.793,3.807,1001.3440000023692,1715.0,8402.41,-0.014,-0.000899281,958.5499999999768,0.0476618705035971
869.19,204.5869565214961,3.749,3.729,1043.375,1628.38,7148.69,0.02,-0.000899281,863.356,0.042266187
